ID,num_orders
1045971,343.51395
1399293,24.993189
1306525,215.7145
1495101,215.7145
1189930,215.7145
1320678,34.10943
1491671,71.32113
1285364,45.79817
1288551,56.073967
1457020,362.78577
1087121,362.78577
1308249,293.41504
1068127,786.9757
1108102,786.9757
1294107,344.61673
1280040,37.065403
1435366,273.3016
1498193,270.6245
1483366,319.72195
1458620,123.9038
1316768,123.9038
1279885,123.9038
1397824,1595.7854
1052054,261.7041
1026328,1747.8248
1275190,98.85177
1374425,97.89601
1439872,22.938038
1407466,35.349804
1488816,267.3556
1370281,267.3556
1413701,267.3556
1307828,20.07677
1170147,204.35567
1334448,204.35567
1033182,204.35567
1065230,96.907135
1447947,93.57195
1468251,37.390926
1183920,37.799023
1145327,269.02716
1419745,269.02716
1445638,253.1618
1306558,355.73203
1108134,350.81113
1088320,332.65982
1262779,57.29527
1381709,94.34642
1241273,89.5835
1424447,257.0665
1354383,267.57248
1319128,257.0665
1257115,148.69861
1395094,142.0208
1444861,142.0208
1328290,1475.9977
1178643,255.47981
1342743,971.3432
1461309,49.821957
1442360,49.821957
1006284,49.821957
1134764,126.980225
1161944,121.88131
1249279,53.66836
1156031,90.19445
1131668,47.24552
1434813,252.26782
1068689,499.50616
1318738,550.89435
1432334,32.1353
1475359,235.06729
1087593,235.06729
1083819,235.06729
1341927,43.814972
1234463,125.291954
1016464,138.04729
1358838,239.69447
1477660,48.1242
1148248,48.532295
1039288,62.304207
1059110,300.7656
1473909,300.7656
1068714,287.9156
1089089,724.6633
1356974,724.6633
1346234,461.06332
1315874,64.80495
1262985,139.98326
1260615,119.18224
1060044,515.97394
1356232,515.97394
1357020,787.8502
1209654,139.64322
1427961,134.82645
1369209,116.46809
1225027,1608.4006
1099215,350.04788
1424670,1843.7224
1238679,57.575558
1392104,57.575558
1205977,156.94295
1167315,118.320724
1444210,131.82327
1016117,52.442818
1130081,81.676476
1300651,418.80795
1184868,353.44247
1009874,388.44727
1378506,171.39886
1304918,239.88957
1434845,197.53557
1133760,108.02083
1096748,108.02083
1451740,108.02083
1227978,207.58105
1277125,314.35138
1196150,300.8296
1334489,40.95482
1431014,40.95482
1023140,224.04297
1489036,305.47964
1022069,305.47964
1454833,41.732903
1062563,43.583366
1405958,43.583366
1059406,316.92233
1469078,321.22504
1292707,306.45618
1398644,456.81
1203716,464.37436
1442542,456.81
1425213,76.88647
1120872,131.65178
1005457,126.77975
1178195,440.94144
1276208,485.7745
1006772,768.01263
1013636,146.83435
1009256,129.76457
1439011,141.1434
1440035,1692.471
1498548,324.21796
1416818,1898.6425
1020169,60.609528
1159657,60.609528
1316740,112.17012
1386951,113.412575
1180443,45.913948
1287984,73.86202
1425859,404.10376
1468717,355.35214
1112208,371.40955
1481291,27.208246
1020410,28.034338
1074040,141.20065
1369208,142.94221
1180067,18.892054
1151498,221.7019
1130148,222.01472
1121206,221.7019
1110144,361.5523
1176486,361.5523
1073716,361.5523
1283548,39.23053
1338495,117.11431
1059213,134.84778
1083637,134.84778
1055724,44.111526
1435255,61.898952
1067586,61.898952
1095952,294.36237
1341028,491.47354
1365830,261.4173
1365959,395.5746
1317198,402.03003
1451163,395.5746
1239283,59.129642
1025725,103.866486
1233183,111.01309
1315899,367.1236
1347174,426.727
1497342,667.68726
1126061,154.01239
1105093,156.94533
1259625,140.0317
1130528,1444.4602
1495708,360.1755
1458963,1376.8485
1469496,60.4091
1176341,74.59044
1145097,74.72843
1428215,75.34222
1041705,89.39092
1081454,447.29706
1125431,416.65598
1470105,416.9364
1311945,73.95132
1234987,67.318375
1420177,85.9185
1022645,85.9185
1078051,85.9185
1175825,409.3963
1331054,409.3963
1470658,409.3963
1297518,40.373695
1347237,71.93586
1256412,79.0123
1032350,75.67712
1277516,50.91582
1342728,52.766285
1438163,349.23074
1156954,349.23074
1272295,334.51968
1107132,311.1878
1334275,313.44656
1209977,313.44656
1459739,51.627197
1291850,91.9422
1379698,78.98374
1432632,208.06621
1122526,221.2492
1404288,299.95117
1400901,80.201035
1323340,80.201035
1292411,79.27354
1482582,1488.1866
1127643,304.77325
1283497,1495.0139
1057636,60.714317
1150235,60.714317
1474289,60.714317
1354025,178.78537
1253575,180.71736
1299937,180.71736
1089000,28.17712
1039852,105.35051
1267675,49.531574
1488207,318.1441
1350692,363.12433
1210781,340.66348
1193951,31.918558
1095002,31.826296
1492945,216.88599
1054104,216.88599
1423493,216.88599
1002941,48.962894
1125618,48.962894
1360006,48.962894
1059761,166.80911
1091221,184.03297
1435805,186.02625
1245279,54.689133
1396283,55.09723
1093919,55.09723
1343778,273.21997
1011146,273.21997
1154102,255.99959
1415730,554.16943
1475935,544.4481
1109571,981.54956
1319787,113.19129
1276137,156.8694
1001227,157.21445
1195293,596.8961
1398730,601.9464
1455484,854.26434
1388600,182.01785
1077390,182.01785
1403233,182.01785
1015880,2163.4614
1241151,390.9954
1172613,1602.8221
1084812,86.72285
1277060,86.72285
1436368,86.72285
1090497,153.7575
1280108,172.5848
1311137,155.05307
1494207,66.01229
1412828,99.02785
1055572,463.19055
1059092,357.52228
1277198,615.39905
1087687,54.062878
1069820,54.062878
1036895,54.44984
1296744,138.15034
1142898,291.61447
1398759,242.20697
1080640,127.52163
1260746,127.52163
1171633,127.52163
1230287,357.76984
1499428,281.24017
1301567,281.24017
1463347,66.022705
1428200,66.022705
1291907,151.14432
1147260,329.784
1454907,176.3657
1217383,73.537506
1011928,75.02426
1379372,75.02426
1338047,363.80124
1469818,368.09784
1168040,341.64337
1009386,609.8543
1168372,326.81577
1324150,326.81577
1059445,48.609753
1099952,84.216965
1250220,88.34889
1188755,248.05368
1446882,248.05368
1144740,325.64874
1464033,130.69234
1388757,130.69234
1323659,130.69234
1478111,986.3654
1348933,252.92613
1449756,1343.9248
1230883,130.29706
1167420,130.29706
1405883,130.29706
1175845,84.32785
1117513,44.27461
1024283,252.16348
1492218,504.43292
1027316,504.43292
1471485,29.955183
1024988,29.955183
1260453,30.342152
1489141,207.53876
1454232,207.53876
1011226,207.53876
1175256,41.91502
1243108,41.91502
1093088,127.31823
1217703,138.71214
1282607,138.71214
1370140,44.40332
1219713,44.811417
1249198,44.811417
1073611,297.6679
1211587,300.0582
1068406,283.27423
1342607,306.79947
1261077,307.90842
1484727,0.0
1352470,0.0
1088236,0.0
1215183,278.81152
1396786,364.29773
1094702,633.61633
1089745,102.05771
1156482,102.05771
1103642,102.522835
1342267,417.84888
1025372,284.22202
1022495,412.58548
1493813,28.0458
1301621,28.0458
1075950,15.755152
1136679,350.79547
1430125,2330.0178
1016676,2320.243
1208909,281.58395
1389983,298.6764
1337158,232.54996
1221233,123.93087
1035195,123.93087
1037113,123.93087
1132160,7.343797
1053053,30.738256
1413177,56.58632
1126045,57.95634
1133753,16.181658
1077837,17.66841
1022717,17.66841
1309964,259.22382
1019057,259.22382
1131145,230.34795
1486477,551.6724
1072415,552.7814
1119869,551.6724
1219047,156.56354
1477396,615.75555
1436609,610.70526
1069354,796.9792
1314692,147.69615
1304622,149.03549
1078876,147.69615
1343631,778.80475
1066795,451.31003
1161188,768.339
1149120,115.576195
1221328,115.576195
1480464,241.06609
1161892,236.19598
1149568,235.28319
1300878,93.43829
1300870,83.531815
1258889,89.96311
1454269,518.8972
1438319,2158.196
1373998,2285.7834
1012823,65.716896
1156189,65.62463
1140498,221.01259
1091479,230.34267
1353419,248.78365
1457486,167.6036
1144262,167.6036
1052105,167.6036
1415004,203.42183
1453040,203.42183
1239627,203.42183
1381963,82.21981
1467104,82.21981
1105735,82.21981
1382389,241.41426
1164582,269.5108
1231645,264.51105
1046978,99.65817
1462588,99.65817
1124263,365.88635
1099251,365.88635
1162730,321.20462
1274836,724.49164
1410039,725.6006
1269164,714.7704
1028730,218.68507
1495888,263.363
1069033,263.363
1006557,675.8112
1112006,675.8112
1167679,1061.6577
1328737,150.3263
1405194,175.56427
1452164,179.2026
1116595,721.81244
1064513,478.67136
1490972,721.81244
1217205,79.38725
1465304,79.38725
1443319,249.37038
1485382,167.24141
1321418,127.50864
1380035,60.84779
1373073,62.708855
1347043,502.64398
1147088,2610.834
1471717,2581.7446
1329642,45.422672
1248124,560.3208
1220181,415.59488
1171914,531.3315
1200910,132.91316
1371309,132.60034
1223144,132.60034
1400065,179.51933
1483448,179.51933
1357587,179.51933
1172707,58.68709
1292242,58.68709
1306117,58.68709
1193498,314.762
1352621,436.6849
1482712,436.6849
1347302,72.76169
1186701,74.24844
1288728,74.24844
1486530,408.11752
1459193,374.58566
1393759,363.72635
1282203,446.4466
1179891,446.08023
1326973,446.08023
1435221,104.043625
1433727,174.26323
1139483,147.87993
1284565,357.2088
1439856,357.2088
1046211,426.8323
1053778,210.57402
1414578,161.45236
1254839,172.22067
1483761,561.90015
1497315,335.71738
1233431,463.0859
1393399,62.81375
1242043,62.81375
1424831,62.81375
1134215,171.7941
1091267,172.15704
1207133,52.720306
1440267,85.19477
1073033,337.8544
1336054,1982.2903
1054489,1856.9633
1111308,42.229763
1247191,42.616726
1388259,174.34888
1064410,174.34888
1265180,174.34888
1139023,55.88115
1146782,55.88115
1222928,55.88115
1168385,235.47018
1012312,184.72423
1021280,184.72423
1042565,71.44251
1244605,71.44251
1189058,336.9145
1274015,334.12698
1352677,323.7251
1383644,244.27817
1305973,244.27817
1101500,244.27817
1475789,55.05301
1282883,98.04591
1191532,95.6038
1281302,220.4616
1443615,220.4616
1332108,278.56604
1222883,126.020096
1123521,126.020096
1373500,126.65613
1093306,574.01953
1452342,276.40982
1077994,474.54282
1069917,46.46539
1167780,46.46539
1266148,46.46539
1046582,114.93111
1419491,115.682884
1209198,115.682884
1321469,31.812449
1322590,45.568153
1461727,47.302456
1321297,280.21594
1308836,1809.1146
1278744,1645.359
1453972,29.27516
1284961,29.662128
1483945,149.19214
1426428,149.19214
1280345,149.19214
1158328,40.458405
1084749,40.458405
1041291,40.458405
1371085,112.54558
1160800,115.78877
1106091,119.123955
1189443,46.299095
1327465,46.70719
1123207,46.70719
1395535,334.06604
1350862,334.06604
1470638,333.2561
1223757,1028.4482
1043364,1028.4482
1246275,1028.4482
1278666,377.46835
1333706,507.76712
1420309,471.00958
1400253,1095.5098
1061474,1090.4595
1283830,1389.2272
1057534,173.55533
1261642,151.5383
1374187,151.5383
1373463,1278.1876
1209612,843.05707
1282271,1360.0483
1049965,164.7722
1371511,164.7722
1389659,164.7722
1222803,373.7859
1061931,378.22437
1367532,373.7859
1370845,233.23135
1459356,128.85713
1117354,131.76178
1232726,737.45215
1093556,3214.7244
1229128,3635.6064
1155992,100.185814
1467469,100.185814
1357985,100.09356
1381446,716.46515
1000649,676.5579
1285242,684.9947
1322481,206.22595
1237322,206.53877
1255347,206.22595
1350477,232.22331
1276985,232.22331
1446621,232.22331
1035515,124.89112
1194463,124.89112
1310908,124.89112
1318247,775.57074
1219733,557.33264
1173723,787.1846
1370097,149.68355
1257959,151.17029
1165749,151.17029
1027375,556.5844
1019661,488.66925
1162772,504.58337
1261333,663.12085
1201647,507.32852
1094506,508.43747
1169782,86.20954
1303129,140.79889
1469136,145.07918
1207782,564.82666
1192653,564.82666
1129462,801.5736
1475116,153.58522
1134125,153.58522
1495295,147.89427
1205276,568.1105
1398775,362.56262
1160729,559.31726
1169282,130.62132
1035696,125.08931
1067289,130.62132
1368955,50.974186
1003827,44.10203
1230515,423.80423
1215558,2001.6549
1273328,1860.725
1414039,31.38426
1004285,235.57593
1110335,338.02536
1333022,219.01651
1153239,106.38416
1239978,106.38416
1340182,160.80205
1441846,160.80205
1132759,160.80205
1394160,42.95712
1141716,42.95712
1038502,42.95712
1449649,131.69235
1023345,167.52003
1441461,171.4794
1324469,50.471924
1177896,51.95867
1419391,51.95867
1479481,297.4196
1229915,297.4196
1247241,268.26038
1184174,869.7953
1055582,880.6255
1102254,869.7953
1456846,237.34666
1272350,299.24017
1254708,299.2398
1039677,936.8568
1432316,936.8568
1436213,1249.4854
1038757,143.94102
1207627,147.57936
1199733,147.57936
1341807,967.4307
1216417,629.80273
1195936,966.8411
1287436,116.64448
1146127,116.64448
1257501,111.54272
1059717,268.2568
1259733,297.27728
1197506,297.27728
1319999,149.03378
1045566,90.555176
1060380,93.45984
1108374,622.684
1315927,2499.7349
1233583,2574.1829
1085653,65.498825
1196939,65.40656
1313776,492.7506
1351261,536.44916
1405637,530.22894
1349583,160.78922
1336749,161.10204
1209534,160.78922
1164141,200.11487
1404749,200.11487
1458693,200.11487
1474327,83.2881
1282683,83.2881
1318948,83.2881
1480355,314.19867
1056960,399.95102
1487161,403.9104
1008500,108.14087
1092639,144.00179
1198939,422.10178
1118334,422.10178
1337311,395.9939
1455829,296.46677
1300798,336.14157
1263568,322.5109
1085320,52.20764
1467015,167.43945
1294141,87.28365
1321470,242.4965
1398009,242.4965
1471069,309.9799
1021287,131.14871
1104489,131.14871
1167180,131.14871
1426580,546.1693
1306893,244.62762
1381677,444.43176
1123959,46.639915
1008521,46.639915
1472495,46.639915
1401879,118.33632
1406179,123.79819
1326168,118.33632
1443780,32.388977
1007138,42.32917
1476634,44.06348
1496541,242.1954
1279245,1596.4761
1277454,1509.0641
1130968,28.953266
1223081,29.340235
1127406,147.24236
1012486,147.24236
1079096,147.24236
1181824,40.63293
1351500,40.63293
1386107,40.63293
1184696,120.69195
1180413,135.76874
1192293,132.04474
1445951,44.942158
1327384,45.350254
1174841,59.98273
1305132,284.1255
1285880,284.1255
1273993,283.31555
1239027,236.06102
1113550,214.72931
1084108,236.06102
1404629,22.42579
1434155,93.006035
1348839,98.506035
1477313,212.49684
1089017,201.50597
1124052,197.08452
1452469,122.78546
1063625,122.78546
1208483,122.78546
1395756,478.07812
1487950,219.18394
1263410,279.54572
1472554,39.629353
1157790,96.46545
1380842,98.44663
1396237,37.299667
1408066,39.160732
1029886,215.99178
1360286,1546.5332
1055063,1490.6261
1093786,117.40195
1111575,117.40195
1195946,117.40195
1261731,32.696743
1341838,32.696743
1299687,89.74541
1032225,93.26482
1330234,93.10007
1412550,38.69529
1100095,39.103386
1461775,39.103386
1449523,257.7304
1362777,257.7304
1390732,256.9204
1214244,346.61795
1421486,346.61795
1035903,350.12204
1151461,141.16064
1344236,198.5354
1379760,169.88342
1438925,320.15347
1100432,320.15347
1481693,395.43597
1361864,120.492134
1096667,135.15997
1066661,858.404
1251281,420.16882
1090506,765.50867
1046443,89.03915
1177634,89.03915
1331426,89.03915
1488697,289.97733
1082947,290.89014
1493527,274.3673
1064804,69.658134
1064331,114.43085
1321403,114.83895
1443671,417.08145
1126491,1852.4283
1373130,1709.0027
1344470,58.572823
1398619,58.572823
1278926,58.480564
1438934,192.55208
1322492,192.55208
1085442,192.55208
1180036,76.36211
1379305,76.36211
1338236,76.36211
1052419,294.40515
1244347,308.8374
1024324,313.83716
1064488,103.9306
1151739,104.33871
1373391,104.33871
1156082,409.1803
1326829,409.1803
1394265,397.66132
1231613,194.48462
1088866,194.48462
1024895,194.48462
1085905,26.344273
1491788,33.129112
1049512,49.95522
1064086,189.30104
1227862,189.30104
1365491,316.5126
1057633,123.45792
1491066,122.821884
1139202,123.45792
1407912,348.41467
1079856,170.27968
1294843,311.58746
1251241,54.778576
1191230,54.778576
1085656,25.898691
1154657,40.12668
1497882,176.58423
1446165,1211.3483
1054992,1207.0292
1331832,103.553085
1450338,103.553085
1080033,103.553085
1310930,29.93905
1136132,29.93905
1343671,29.93905
1307543,38.79364
1227735,32.712566
1424143,33.120663
1218876,33.120663
1222607,293.0576
1211353,293.81024
1492236,284.97287
1185456,206.60745
1023270,206.60745
1159056,206.60745
1448047,2.6295097
1296849,53.80172
1390803,39.532887
1345192,186.86275
1215503,198.38364
1171401,220.5115
1379516,112.70358
1209535,107.204216
1373619,107.204216
1109484,291.16666
1056058,143.69414
1487646,319.32376
1135766,67.15413
1144864,66.791176
1414348,25.159128
1269124,26.38041
1420162,132.0746
1465226,1076.0836
1359971,1104.8639
1146029,10.839941
1305073,83.690056
1483464,83.690056
1324878,83.690056
1438038,63.70914
1424409,37.146114
1283746,37.146114
1196861,227.63753
1180673,231.26811
1473086,233.79607
1435295,554.22424
1395825,554.22424
1481749,565.05444
1376522,66.39267
1457798,170.81224
1083867,161.97925
1492206,611.7224
1285535,611.7224
1356813,876.91833
1058774,139.32701
1250372,139.32701
1448108,163.38658
1340381,579.66504
1267263,377.18082
1164863,584.05774
1195303,75.08292
1241383,75.08292
1493205,75.08292
1283930,153.90697
1237454,69.4678
1003574,55.52767
1305920,63.473663
1272692,449.1211
1322953,2504.1848
1167859,2243.777
1150337,42.422928
1345390,42.422928
1333504,269.9422
1289569,290.7676
1076655,260.3212
1309929,120.97667
1276527,120.97667
1441997,121.28949
1314991,146.31108
1085344,146.31108
1219907,146.31108
1329344,54.382763
1226086,54.382763
1389451,75.03307
1362664,157.88617
1334332,184.41032
1249789,188.36969
1363690,63.38431
1201392,63.38431
1055317,277.22107
1444516,247.07057
1256809,286.75394
1355558,546.36804
1306725,546.9356
1319511,526.38855
1490438,27.561977
1326348,100.78731
1108059,124.5165
1316409,385.7174
1192944,385.7174
1056537,616.631
1174467,139.9119
1451444,135.56027
1069438,113.95134
1077818,570.0169
1155889,375.34714
1491947,543.3463
1176683,52.216267
1372827,52.216267
1416822,92.14231
1022522,50.386436
1046072,425.33447
1248212,2117.8916
1100089,2104.1284
1216807,25.994205
1365133,230.91408
1228444,103.86376
1343164,42.159275
1419443,33.55366
1245334,33.55366
1305088,33.55366
1428523,153.13373
1237972,153.13373
1278761,153.13373
1380157,37.327988
1268287,37.327988
1040530,82.73671
1322237,81.77078
1236493,44.503216
1164196,46.35368
1406779,46.35368
1473572,383.81863
1256216,383.81863
1205185,380.599
1337172,440.73383
1124970,248.84924
1429561,248.84924
1413088,44.62132
1142767,116.292435
1475274,75.68446
1273306,192.81512
1295754,192.81512
1140038,265.9062
1035694,105.59768
1343939,78.53032
1091560,77.89429
1348391,701.95044
1050411,323.58224
1272163,665.0158
1150293,54.627663
1397480,54.627663
1335268,54.627663
1459186,182.08745
1427939,182.08745
1289986,182.08745
1171733,45.911377
1035271,46.917633
1330418,325.87778
1345268,1234.1725
1069534,1526.8488
1180814,31.182388
1066390,145.72916
1246782,145.72916
1144598,145.72916
1054276,42.87624
1308702,42.87624
1048165,42.87624
1026148,171.9397
1356887,189.35529
1261360,184.35555
1370470,51.72116
1158108,52.129257
1310318,52.129257
1169123,279.46674
1284825,273.49884
1419475,264.23962
1015073,446.08023
1050460,446.08023
1062552,446.08023
1442880,109.563614
1056463,204.26208
1092421,173.31178
1466619,357.2088
1499218,357.2088
1147287,426.8323
1405738,172.22067
1105094,161.45236
1337968,167.83498
1336903,627.39014
1422895,335.71738
1068952,561.2244
1194176,62.81375
1141516,62.81375
1391466,168.96182
1444240,171.7941
1239251,171.7941
1377021,52.720306
1089133,57.399536
1051830,59.2606
1339466,343.5651
1111506,2012.9441
1262202,1969.4777
1317479,42.229763
1052719,42.229763
1460815,42.616726
1095113,174.34888
1228618,174.34888
1359067,174.34888
1352307,55.88115
1069542,55.88115
1121542,55.88115
1401794,166.82668
1290682,181.00023
1118619,184.72423
1348069,71.03441
1216157,71.44251
1133636,341.19855
1124519,353.6865
1422970,323.7251
1000635,169.6244
1247236,169.6244
1287972,169.6244
1476296,9.722437
1101674,640.0047
1051165,36.85846
1035309,178.34564
1385803,178.34564
1160566,231.11903
1442299,122.81159
1457734,122.17556
1214290,121.852455
1189975,395.19974
1353513,189.53514
1444680,351.54944
1190587,32.723507
1320270,32.723507
1196912,76.02412
1254873,76.02412
1438716,18.567074
1226412,32.11664
1238349,194.63466
1179988,1304.5763
1329187,1101.9578
1266107,16.916983
1276154,17.743076
1470294,128.66133
1317808,128.66133
1479793,103.197525
1108815,58.934456
1230866,66.46567
1242958,234.67664
1017675,234.67664
1157912,233.86668
1460838,1108.7448
1145349,1108.7448
1447886,1077.2618
1140546,111.55165
1065479,178.09393
1332949,192.90079
1328800,635.13745
1349906,615.3105
1301940,925.1331
1480277,105.836624
1060615,92.58767
1383879,110.65338
1457640,720.4873
1386787,424.79138
1112156,776.4532
1106028,87.75991
1381878,87.75991
1352878,206.82184
1273271,216.26677
1414764,259.76343
1416932,70.72793
1324346,55.10505
1317691,58.009705
1420775,489.16547
1156522,2410.0645
1173318,2539.2678
1483231,38.2848
1216877,38.2848
1427174,295.69547
1273324,254.8772
1393208,203.81908
1132673,111.49461
1195290,111.49461
1225162,111.807434
1217013,152.94467
1067336,152.94467
1318084,152.94467
1409495,55.32914
1162475,55.32914
1263657,209.73073
1273195,416.0943
1070791,409.39487
1108277,58.34788
1330573,59.83463
1286582,59.83463
1251025,342.4657
1188609,338.94342
1457607,294.2617
1308326,480.29318
1237926,480.29318
1246248,480.29318
1368739,172.10907
1161565,157.95435
1130233,159.11874
1130092,544.07043
1437101,456.58658
1087168,834.1166
1282035,168.73051
1348562,170.14922
1030911,170.14922
1453288,568.6202
1457395,346.02454
1100120,558.9088
1038934,69.1521
1278331,69.1521
1277416,119.65069
1487581,124.211716
1369127,120.89314
1129615,57.79988
1402790,51.216873
1405609,54.713135
1268189,427.5372
1465484,2072.7673
1128406,2300.175
1428535,37.50254
1172447,130.52827
1468167,151.1576
1183307,68.437256
1445758,112.87877
1077552,112.87877
1363674,112.87877
1329499,171.66824
1095222,171.66824
1200472,171.66824
1183298,48.698727
1460059,119.54857
1335600,279.6774
1448665,134.04564
1208445,55.774166
1224577,55.774166
1130480,295.73758
1207212,299.86914
1008040,270.99335
1203123,415.76645
1184976,424.41428
1283670,415.76645
1467272,102.91361
1456597,216.20862
1069357,173.49344
1391855,347.61264
1044843,332.10147
1333252,372.29932
1011812,151.86803
1177757,151.86803
1417742,151.86803
1133607,615.94226
1316610,297.922
1423052,535.14276
1157343,55.678627
1492483,55.678627
1183500,55.678627
1048256,147.2583
1274093,147.2583
1072711,143.23663
1039477,39.306927
1126466,50.170162
1009353,52.03123
1249006,305.679
1307672,1881.6067
1133951,1786.4562
1033661,37.711807
1323552,38.09877
1497257,166.97736
1309184,166.97736
1491854,166.97736
1056575,49.671642
1028786,49.671642
1370973,138.66058
1092291,150.82513
1196047,156.15453
1178951,55.647057
1064759,56.055153
1209288,56.055153
1407837,298.96323
1311885,298.96323
1085213,298.1533
1116819,212.25691
1030695,212.25691
1247893,212.25691
1299413,33.878292
1083003,91.71262
1415718,97.21262
1147571,189.97343
1271581,189.97343
1134359,246.61488
1427631,127.31572
1486099,127.31572
1107278,126.67969
1308113,474.85797
1484768,192.3825
1189322,343.01083
1412337,60.583393
1430159,60.583393
1324630,38.6316
1075144,199.84279
1262296,1306.776
1153581,675.3682
1295298,119.854294
1366195,119.854294
1320991,119.854294
1331309,30.30096
1123405,53.587044
1008514,53.47923
1463743,49.755226
1142480,38.435284
1282614,38.84338
1060117,38.84338
1398093,289.01627
1213187,289.01627
1119745,349.93155
1271801,90.68088
1002495,91.004906
1035550,15.278594
1277410,15.278594
1103994,149.17897
1201850,149.17897
1093297,152.68645
1032271,118.36243
1339391,118.36243
1323284,295.85782
1492037,151.83122
1236727,333.75787
1423315,20.208025
1409411,6.5491767
1464178,26.441387
1039474,27.662663
1235410,166.98941
1403309,424.17493
1188811,515.53986
1310040,24.288658
1488536,142.99026
1407977,142.99026
1481969,142.99026
1397433,28.902918
1356379,28.902918
1057370,16.782864
1114825,35.206234
1119724,35.206234
1094135,267.34848
1220817,267.34848
1380785,232.00056
1040370,467.5619
1097531,457.8406
1407599,456.73166
1348778,62.166653
1216595,134.84871
1084154,137.08096
1338435,509.1796
1453426,511.64224
1448482,746.8031
1125670,132.18816
1293530,113.8298
1498099,137.00493
1393876,509.096
1190415,347.40958
1127003,527.2841
1160472,53.85455
1482729,53.85455
1340919,54.937267
1214002,115.68244
1493141,115.68244
1344807,116.43422
1067532,55.27146
1260776,40.966393
1189909,42.700695
1196763,417.62177
1452021,2123.7383
1184241,1870.6752
1235797,26.636868
1313008,26.636868
1345861,27.023836
1218091,120.536766
1266794,211.36122
1332984,245.61601
1047818,105.695366
1085415,105.382545
1282300,105.382545
1055383,150.8635
1401921,150.8635
1261913,150.8635
1456193,38.31653
1391624,38.31653
1319625,38.31653
1041709,115.728096
1373742,147.13474
1206279,147.13474
1082440,40.945076
1051713,318.58673
1009958,414.32925
1059036,289.71088
1153098,343.03546
1055703,361.58704
1102204,361.58704
1127373,34.135742
1301125,71.19628
1075374,220.05875
1391373,220.05875
1488304,290.12973
1264903,108.23326
1072570,81.334114
1497528,700.8714
1207501,261.35077
1009379,594.8039
1234301,63.81668
1114903,63.81668
1478066,63.81668
1490043,202.30196
1217315,193.43518
1227658,193.43518
1137145,31.052227
1126583,51.001095
1409649,53.905758
1029390,275.93875
1232890,1081.5903
1199840,905.43414
1023964,34.636726
1327489,34.544468
1355001,155.03568
1383483,155.03568
1111467,155.03568
1007527,51.13963
1348534,51.13963
1093795,200.71408
1177395,224.2562
1097789,224.89122
1373961,62.696396
1296788,68.110535
1263671,288.65308
1459766,277.13406
1446318,277.13406
1261433,1268.9728
1269069,1267.8639
1404230,1267.8639
1336029,260.07706
1399299,370.2342
1177248,370.2342
1445768,759.79724
1195695,761.5718
1088152,1047.3958
1454215,147.17516
1134300,173.55074
1014383,173.55074
1285817,869.56836
1138700,489.867
1461969,827.51135
1128200,77.8721
1314452,77.8721
1315250,77.8721
1413674,217.36241
1056095,217.36241
1036858,221.80087
1485353,60.384556
1390837,62.245625
1194190,519.3508
1119487,3492.1902
1339749,4143.9014
1061782,43.357594
1135715,43.357594
1164057,43.744564
1107883,522.39264
1270377,465.23102
1198926,309.97122
1191793,146.53122
1224526,146.2184
1006345,146.2184
1454022,221.16518
1349257,171.63966
1222378,171.63966
1214827,55.96541
1374452,236.30684
1180417,594.2988
1028933,604.19434
1210621,64.92548
1167739,66.41224
1088693,66.41224
1361886,425.5244
1141573,371.3857
1196671,431.96106
1146761,162.43076
1261241,160.97954
1443500,162.43076
1403800,60.441956
1466039,65.789215
1179883,172.51346
1240414,172.51346
1180298,227.59691
1490887,115.585526
1256555,115.585526
1001420,536.7428
1142876,224.10652
1281197,429.66946
1455208,43.200485
1253092,43.200485
1135228,35.5413
1177502,36.762573
1407030,223.78629
1195403,2018.3472
1375107,1673.5079
1429537,13.439126
1381175,135.96103
1137531,135.96103
1109600,146.72641
1421410,44.635685
1486214,38.784233
1395368,39.19233
1397416,38.552536
1359004,329.17773
1421162,329.17773
1398564,321.96112
1089746,534.6449
1410758,534.6449
1002962,524.92365
1351109,76.46862
1428083,165.575
1484698,157.62843
1028375,581.17645
1206135,581.17645
1436386,868.0958
1367408,137.35051
1053898,137.35051
1382425,137.35051
1292070,538.03033
1480206,346.32782
1120940,550.51654
1468339,55.2602
1136584,55.2602
1211307,122.03954
1369516,114.011604
1184088,114.011604
1105879,40.367218
1143486,35.93365
1026211,413.04462
1050747,2311.464
1173416,2063.8088
1415526,22.195019
1167608,22.581987
1448873,386.032
1242415,208.53972
1121953,274.8855
1403412,113.09755
1035471,113.09755
1292202,149.48619
1108945,149.48619
1066731,149.48619
1258400,34.560066
1151588,131.90489
1414898,171.95033
1327710,171.95033
1064923,43.56162
1420107,43.56162
1123527,286.5292
1000907,286.5292
1378334,280.56055
1130038,526.9992
1464836,535.6115
1353492,525.89026
1484689,78.772804
1274850,122.28225
1252107,117.29925
1255664,574.43066
1131960,574.43066
1412625,854.15576
1440115,88.244064
1382021,84.76223
1395998,106.30978
1270843,672.5815
1408164,420.44778
1481165,707.0256
1437947,87.487206
1439789,87.487206
1275465,193.86075
1194753,244.88614
1147342,245.79893
1103660,59.947075
1247834,75.68458
1422780,57.2999
1108976,485.07672
1182231,2308.7446
1067128,2414.6082
1200620,38.01209
1385060,38.01209
1088753,37.919827
1150452,269.41132
1259844,241.15785
